256,1033,4,2,
629,504,4,4,
60,517,4,3,
26,841,2,2,
709,282,5,3,
639,747,3,3,
805,197,5,4,
642,1066,3,2,
751,257,4,3,
326,135,3,4,
457,193,5,4,
435,307,5,3,
644,988,4,2,
537,98,3,4,
187,241,3,3,
201,134,4,4,
749,1274,2,2,
815,89,4,4,
881,180,5,3,
268,358,3,3,
714,1016,5,3,
655,270,4,3,
763,510,4,3,
778,197,4,3,
643,204,3,3,
204,880,2,3,
92,38,3,2,
500,94,2,2,
620,706,3,3,
848,419,5,3,
450,704,3,3,
721,471,5,3,
70,473,3,3,
207,64,5,4,
741,401,3,2,
790,849,4,3,
264,447,5,3,
442,988,1,0,
624,257,3,3,
128,501,3,3,
668,272,5,4,
537,117,2,3,
128,432,2,3,
663,455,2,3,
864,716,2,3,
733,137,5,3,
560,122,3,1,
537,694,4,4,
104,286,1,3,
804,932,3,2,
693,127,4,4,
330,21,5,2,
756,566,4,3,
812,358,3,2,
581,276,3,3,
113,222,3,3,
83,751,3,3,
236,199,4,4,
846,86,5,3,
833,640,3,3,
642,422,3,3,
851,1016,5,3,
299,313,3,4,
868,89,4,4,
663,1086,3,3,
531,300,4,3,
299,244,2,3,
28,229,2,3,
454,610,3,3,
145,821,3,3,
457,248,4,3,
795,554,3,2,
296,7,5,3,
434,225,4,3,
753,322,3,2,
535,708,5,3,
243,111,4,3,
883,50,4,4,
194,179,4,4,
409,14,5,4,
316,192,1,4,
851,772,3,3,
697,876,3,2,
587,880,3,3,
450,416,5,3,
292,115,4,4,
747,923,5,4,
586,566,3,3,
704,497,3,3,
597,1,3,3,
709,628,3,3,
435,790,4,2,
291,773,3,2,
836,216,4,3,
50,547,4,3,
347,137,2,3,
850,173,5,4,
713,362,1,2,
634,127,5,4,
423,282,4,3,
447,582,4,3,
222,455,3,3,
433,358,2,2,
883,135,4,4,
630,252,2,2,
632,168,4,4,
601,238,2,3,
807,633,4,3,
833,518,3,3,
284,270,3,3,
201,268,4,3,
516,431,3,3,
618,609,4,3,
790,722,3,2,
763,961,5,3,
758,122,4,2,
303,73,3,3,
189,742,3,3,
297,28,4,3,
167,493,4,4,
338,498,4,4,
790,111,3,3,
207,871,5,1,
551,468,5,3,
325,1018,3,3,
883,407,3,3,
145,155,2,2,
716,965,2,3,
851,109,4,3,
823,196,5,3,
846,83,4,3,
884,275,4,3,
843,121,3,3,
854,405,4,2,
450,417,4,3,
532,186,4,3,
568,224,4,3,
378,1438,3,2,
354,305,4,3,
70,820,1,2,
543,22,3,4,
742,15,4,3,
748,517,3,3,
883,72,4,3,
617,670,1,3,
437,79,4,3,
534,475,4,4,
665,423,4,4,
711,845,4,3,
383,479,4,4,
778,234,3,3,
848,209,5,3,
618,582,4,3,
796,197,3,3,
422,867,3,0,
727,1042,2,3,
882,515,5,4,
655,786,2,3,
727,928,3,3,
707,135,2,3,
682,217,4,3,
692,294,3,3,
690,496,4,4,
731,320,1,4,
682,1084,2,0,
566,419,2,3,
102,751,3,3,
25,173,4,4,
747,216,2,3,
286,1101,5,3,
889,659,4,3,
862,230,3,3,
298,210,5,4,
591,196,4,3,
397,318,4,4,
782,258,4,3,
577,173,5,4,
339,167,4,2,
672,275,5,4,
838,385,4,3,
1,191,5,4,
813,877,1,2,
515,905,2,2,
676,1483,4,0,
804,528,4,4,
230,22,5,4,
886,819,4,2,
109,282,3,3,
761,291,3,3,
642,1047,3,2,
833,919,2,4,
201,1267,3,2,
768,628,3,3,
845,313,4,4,
854,382,4,3,
881,790,3,2,
787,880,3,3,
698,625,3,3,
459,676,3,3,
699,1011,4,3,
704,632,3,3,
592,93,4,3,
551,71,4,3,
363,65,4,3,
782,989,3,2,
833,1016,1,3,
889,65,4,3,
450,505,5,4,
848,151,4,3,
429,88,3,3,
399,1396,4,0,
666,319,4,3,
214,960,2,3,
413,147,2,3,
846,702,4,3,
615,216,4,3,
542,871,2,2,
837,13,4,3,
889,58,3,3,
884,322,3,2,
582,1033,2,2,
675,891,2,3,
435,22,4,4,
378,381,4,3,
802,672,3,2,
119,82,2,4,
151,44,4,3,
768,591,4,3,
694,492,4,3,
263,520,3,4,
577,7,2,3,
650,316,3,4,
758,547,5,3,
393,463,4,3,
256,595,4,3,
630,310,3,3,
292,486,4,4,
267,715,4,3,
334,244,3,3,
886,235,3,3,
491,237,3,3,
592,1143,5,4,
128,381,3,3,
534,243,3,2,
669,194,3,4,
843,625,2,3,
692,763,3,3,
825,122,1,2,
452,237,2,3,
703,628,4,3,
290,405,2,3,
650,137,3,3,
838,96,4,4,
783,264,4,2,
613,632,3,3,
826,288,3,3,
863,1024,3,3,
843,674,2,2,
781,205,5,4,
650,380,2,3,
881,13,4,3,
542,235,3,3,
883,224,4,3,
303,554,2,2,
758,294,5,2,
868,358,2,3,
798,173,5,4,
399,99,3,3,
634,331,4,3,
450,570,4,3,
593,471,3,3,
805,86,4,3,
314,722,1,3,
630,240,3,2,
783,269,4,3,
748,237,4,3,
500,77,3,3,
805,212,3,2,
804,1028,3,2,
846,180,5,4,
846,317,3,4,
7,573,5,2,
354,83,4,3,
798,795,3,2,
65,64,5,4,
566,110,1,2,
243,157,5,3,
840,48,3,4,
468,12,4,4,
11,372,4,3,
846,755,3,3,
788,693,2,3,
447,410,2,2,
412,684,4,3,
864,966,4,4,
686,451,4,2,
881,294,3,3,
815,596,5,3,
883,561,3,2,
537,646,2,3,
1,263,1,1,
312,507,5,3,
868,173,4,4,
389,211,4,4,
456,403,2,3,
145,227,4,3,
741,496,5,4,
551,461,3,3,
660,405,2,3,
474,490,5,3,
559,144,5,4,
411,449,3,2,
805,151,5,3,
718,815,4,3,
49,1017,3,3,
642,1000,3,2,
851,273,5,3,
863,326,5,3,
846,239,4,3,
77,28,5,3,
536,1063,5,3,
268,25,3,3,
708,25,3,3,
466,1607,5,0,
642,1136,4,4,
728,546,2,2,
698,258,3,3,
261,326,4,3,
524,499,4,3,
880,348,4,3,
339,515,5,4,
301,294,4,3,
63,1138,2,0,
862,478,4,3,
600,570,4,3,
177,96,3,3,
598,691,2,3,
699,831,2,2,
385,419,2,3,
864,386,3,2,
68,713,2,4,
864,163,4,3,
506,399,5,3,
848,162,2,3,
33,329,4,3,
812,294,5,3,
864,173,5,4,
870,549,2,3,
753,195,1,4,
852,930,3,3,
825,870,3,3,
329,302,5,4,
661,972,3,3,
447,227,2,3,
642,944,5,3,
727,1,3,4,
592,890,1,1,
804,972,3,3,
790,42,5,4,
510,322,3,3,
755,311,4,3,
560,268,4,3,
796,173,5,4,
303,128,4,3,
505,102,1,3,
734,423,4,3,
234,832,2,3,
582,1014,4,2,
802,484,3,5,
194,387,2,3,
804,63,4,2,
660,230,3,3,
9,201,5,2,
804,826,3,2,
682,274,4,3,
717,975,2,3,
18,22,5,3,
533,120,1,2,
678,1115,3,3,
450,618,4,3,
536,423,4,3,
814,443,3,3,
328,915,3,4,
594,357,4,4,
878,22,2,3,
279,373,4,2,
214,357,5,4,
724,678,2,3,
682,25,4,3,
847,183,4,4,
606,173,5,4,
825,1016,3,3,
560,476,2,2,
314,508,3,3,
293,420,4,3,
820,264,3,2,
399,378,3,4,
862,433,4,3,
658,7,4,3,
839,220,3,3,
469,199,4,4,
293,571,2,2,
664,302,4,4,
347,200,4,4,
864,603,4,4,
829,640,3,2,
787,324,2,3,
830,97,4,3,
540,628,3,3,
13,202,5,3,
707,212,4,3,
632,385,4,3,
880,597,3,3,
698,588,4,3,
788,474,3,4,
790,288,4,3,
867,1608,2,0,
626,258,4,3,
354,602,3,3,
790,231,4,2,
698,648,4,4,
889,655,4,3,
683,22,4,5,
606,260,3,2,
641,50,3,4,
393,687,3,2,
655,1214,2,2,
793,288,4,3,
887,369,5,2,
749,232,4,3,
747,508,5,3,
617,1021,4,3,
47,301,4,3,
880,451,2,3,
7,443,5,3,
299,93,2,3,
374,527,4,3,
789,50,5,4,
379,644,5,3,
889,728,3,2,
727,167,2,2,
171,288,2,3,
901,275,3,4,
727,369,2,2,
823,642,4,3,
181,847,1,2,
846,673,4,3,
760,1037,5,1,
780,511,5,4,
629,475,4,3,
815,1078,2,3,
655,1256,3,0,
788,809,3,3,
896,525,5,4,
23,367,4,3,
871,241,3,4,
660,254,1,2,
840,285,4,4,
592,358,1,2,
314,283,4,3,
503,277,4,3,
892,1219,2,2,
272,234,4,3,
723,169,4,4,
750,288,4,3,
573,180,4,4,
574,340,1,3,
749,322,4,3,
749,237,3,3,
718,1047,3,2,
116,603,3,4,
878,402,4,3,
721,77,5,3,
221,1098,4,3,
311,1297,4,2,
747,1159,2,3,
503,1475,5,2,
648,431,5,3,
774,528,4,3,
380,215,3,3,
642,141,4,3,
409,435,3,4,
833,558,4,3,
763,144,3,3,
125,709,3,3,
640,346,4,3,
457,378,4,4,
882,559,3,3,
844,216,5,3,
840,531,5,3,
748,153,4,3,
782,1251,3,4,
22,62,4,3,
731,705,5,4,
506,855,4,3,
880,802,3,2,
533,934,3,2,
705,99,3,3,
753,180,2,3,
882,15,5,3,
727,5,3,3,
894,845,3,3,
405,168,1,4,
385,427,4,4,
506,518,4,3,
577,627,5,3,
429,72,2,3,
298,199,4,4,
878,530,5,3,
595,222,3,3,
881,118,4,3,
568,479,5,4,
262,650,4,3,
903,1132,3,2,
533,182,3,3,
758,20,4,3,
145,222,5,3,
835,197,5,4,
804,24,5,3,
212,317,5,3,
394,771,4,2,
693,79,4,3,
606,678,3,3,
774,826,2,2,
588,117,4,4,
697,833,3,3,
561,238,4,4,
886,357,4,4,
492,527,5,4,
819,303,4,3,
456,1198,4,3,
786,732,4,4,
533,126,4,4,
883,30,4,3,
334,753,4,3,
707,194,4,4,
454,317,4,3,
883,194,3,4,
500,407,3,1,
846,229,3,3,
796,403,4,3,
731,1503,5,2,
543,13,3,3,
839,950,4,3,
871,337,3,2,
870,238,4,4,
653,638,1,3,
780,496,4,4,
553,611,5,4,
380,238,3,3,
846,1540,3,1,
795,3,2,2,
6,223,4,4,
499,663,5,4,
798,1283,4,2,
896,458,1,3,
659,490,4,3,
233,435,5,4,
543,174,4,4,
659,88,2,3,
715,405,3,3,
479,66,3,3,
887,200,1,3,
864,1135,3,2,
850,172,5,4,
689,295,1,3,
592,172,5,4,
751,1101,1,3,
263,199,5,4,
387,477,1,3,
188,174,5,4,
627,68,4,3,
244,234,3,3,
870,52,2,3,
406,606,3,4,
666,480,4,4,
864,349,4,3,
551,570,4,3,
896,684,4,3,
535,223,5,4,
804,143,3,3,
639,549,2,3,
737,173,4,4,
796,474,2,3,
875,171,5,4,
500,735,4,3,
896,318,4,4,
699,98,4,4,
833,552,3,3,
804,615,5,3,
373,197,3,3,
894,638,3,0,
293,235,3,3,
595,336,2,2,
293,100,4,4,
621,395,4,2,
877,640,2,3,
903,100,5,4,
503,226,5,3,
758,185,4,4,
109,11,4,4,
751,538,4,3,
553,1126,4,3,
524,228,3,3,
645,65,4,3,
741,281,2,3,
497,790,2,3,
601,230,4,3,
655,1100,3,2,
222,654,3,3,
454,468,3,3,
442,150,4,3,
621,240,4,3,
697,455,4,3,
165,127,4,4,
44,756,3,2,
87,804,3,2,
21,628,3,3,
193,286,4,3,
870,17,4,3,
246,227,4,3,
906,121,4,3,
863,1038,1,2,
872,1,3,3,
774,431,4,3,
704,344,4,3,
621,161,3,3,
407,844,2,4,
181,1011,1,3,
814,219,4,3,
892,127,5,4,
7,70,1,3,
805,180,3,4,
327,180,4,4,
263,28,3,4,
165,187,3,3,
802,7,5,3,
113,292,3,3,
548,525,5,3,
479,204,4,3,
319,301,4,3,
642,732,4,4,
729,748,4,3,
840,884,5,0,
864,294,4,3,
836,288,1,3,
889,494,3,4,
653,4,3,3,
781,180,4,4,
668,252,2,2,
407,186,4,3,
881,98,5,4,
881,97,3,3,
537,963,3,4,
632,11,4,3,
539,603,4,4,
849,298,5,3,
889,56,5,4,
308,472,2,3,
805,95,3,3,
455,291,3,3,
450,435,4,3,
200,9,4,3,
31,306,3,4,
527,1101,4,3,
81,928,4,3,
250,55,5,3,
406,485,3,3,
796,684,5,3,
521,89,3,4,
864,951,3,2,
607,707,4,4,
660,151,5,3,
268,940,2,2,
538,96,4,4,
711,747,4,3,
592,1067,5,3,
840,153,3,3,
703,25,3,3,
379,529,4,3,
557,197,5,4,
399,223,3,4,
831,328,3,3,
735,298,4,3,
889,211,4,4,
684,282,4,3,
868,179,4,4,
378,928,2,3,
717,890,1,0,
645,616,3,3,
577,663,5,4,
354,168,5,4,
569,294,2,3,
826,56,5,3,
610,318,5,4,
663,655,4,4,
733,282,3,3,
558,283,3,3,
655,709,3,4,
493,118,4,3,
880,280,2,3,
233,168,5,3,
379,419,4,3,
916,467,3,4,
782,539,3,3,
804,419,3,3,
911,357,4,4,
663,180,4,4,
838,111,4,3,
332,255,4,3,
847,168,4,4,
650,427,4,4,
881,81,3,3,
505,495,3,3,
912,1041,4,3,
870,1041,2,2,
806,433,4,3,
539,269,5,4,
357,150,4,3,
300,687,2,2,
390,9,5,3,
629,55,4,3,
847,176,3,4,
294,276,4,3,
894,221,4,3,
605,405,3,3,
894,1142,4,3,
840,203,5,3,
825,14,3,3,
828,1597,3,0,
896,385,4,3,
389,820,3,2,
863,1607,2,0,
682,471,3,3,
466,82,3,3,
723,289,2,2,
303,1046,3,2,
882,86,5,3,
823,55,4,3,
514,176,4,4,
409,357,5,4,
608,483,4,4,
894,249,3,2,
842,269,5,3,
345,5,3,3,
883,16,4,3,
23,195,4,3,
506,233,4,3,
823,155,3,2,
606,806,5,3,
751,746,4,3,
725,15,4,3,
451,1395,1,2,
718,118,4,3,
847,39,2,3,
666,210,2,3,
914,111,1,3,
722,756,3,3,
11,449,3,2,
864,1119,3,3,
648,566,4,3,
839,292,3,3,
184,506,4,4,
152,596,2,3,
705,195,2,4,
795,727,3,3,
659,1138,4,0,
137,118,5,3,
478,591,3,3,
757,385,3,3,
499,425,3,4,
561,1070,4,3,
468,952,3,3,
677,687,4,2,
716,480,5,4,
479,201,4,3,
328,64,4,4,
906,321,4,3,
643,516,4,4,
622,121,1,3,
606,88,4,3,
782,324,2,2,
551,168,5,4,
198,291,2,3,
457,566,4,3,
884,1214,1,0,
377,895,3,3,
804,1047,3,2,
805,735,4,3,
659,469,4,3,
840,238,5,3,
896,222,4,3,
798,391,3,2,
742,237,4,3,
449,288,3,3,
234,164,3,3,
38,288,5,3,
222,541,2,3,
795,238,3,4,
363,73,2,3,
586,779,3,2,
664,151,4,3,
751,756,2,2,
294,258,3,3,
911,168,4,4,
561,510,3,4,
804,406,3,3,
667,196,5,3,
875,176,4,3,
880,928,2,2,
143,307,4,3,
314,934,4,3,
835,354,3,4,
840,194,3,4,
815,7,4,3,
423,750,5,4,
125,90,5,2,
828,224,3,3,
724,336,1,2,
75,79,5,4,
416,690,5,3,
717,281,4,3,
640,761,5,2,
869,181,3,4,
489,303,4,3,
271,692,4,3,
514,111,5,3,
808,750,5,3,
681,294,5,3,
916,100,5,4,
875,501,4,3,
593,133,4,4,
739,97,5,3,
757,546,3,2,
486,280,2,3,
823,92,5,3,
10,709,4,4,
776,192,5,4,
774,205,4,4,
790,436,4,3,
747,30,5,4,
868,209,4,3,
845,1394,4,3,
886,161,5,3,
733,619,3,2,
919,787,3,0,
392,347,4,3,
755,264,2,2,
503,736,4,3,
896,672,2,2,
383,496,5,4,
908,173,3,4,
339,121,3,2,
399,769,3,2,
337,392,5,3,
305,176,4,4,
807,404,3,3,
823,197,5,3,
896,356,3,3,
840,180,5,4,
519,1612,5,4,
545,627,3,3,
582,269,4,4,
603,751,4,3,
871,50,5,4,
106,162,5,3,
815,969,5,3,
293,193,3,3,
875,173,5,4,
839,866,2,3,
817,328,4,3,
575,111,1,3,
426,646,3,3,
790,559,3,3,
648,204,5,3,
642,386,5,2,
766,526,2,3,
787,350,1,3,
299,384,3,2,
506,742,5,3,
890,153,3,3,
299,603,3,4,
907,591,5,3,
479,300,2,3,
94,177,5,3,
429,1020,4,3,
751,742,3,3,
796,809,4,3,
747,949,5,3,
183,144,3,3,
834,117,4,3,
250,151,4,3,
618,925,2,3,
537,750,3,3,
823,68,3,3,
603,180,4,3,
717,237,5,3,
843,252,3,2,
315,301,2,2,
897,473,3,3,
666,494,4,3,
711,16,5,3,
455,193,4,3,
493,338,4,2,
243,10,4,4,
883,1121,3,3,
816,259,2,3,
889,129,5,3,
758,542,2,2,
881,77,2,3,
642,102,5,3,
412,969,3,3,
751,2,4,3,
908,694,4,5,
887,633,5,3,
864,422,3,3,
749,404,5,3,
877,732,4,3,
648,926,3,2,
790,215,2,3,
892,54,3,3,
556,318,5,4,
506,44,4,3,
724,349,2,3,
378,160,2,3,
407,504,3,3,
790,1048,4,3,
798,158,2,2,
378,543,4,3,
712,585,4,2,
577,172,4,4,
256,986,5,3,
534,1054,5,2,
861,736,4,3,
805,385,1,3,
922,143,4,3,
733,985,3,2,
263,662,4,3,
326,521,2,3,
450,318,5,4,
817,840,2,2,
861,1148,3,3,
746,127,2,4,
465,281,2,2,
795,826,3,2,
840,474,5,4,
864,1210,2,2,
272,133,1,3,
467,258,2,3,
7,602,3,3,
188,684,3,3,
519,903,5,3,
303,1337,1,1,
659,175,5,3,
916,229,3,3,
417,90,3,3,
630,193,3,3,
285,258,2,3,
653,117,4,3,
927,138,4,2,
267,1028,3,2,
805,412,3,2,
846,451,4,3,
568,661,4,4,
90,505,5,4,
693,313,5,4,
857,348,1,3,
210,222,4,3,
487,156,4,3,
724,301,4,3,
179,682,5,2,
804,226,4,3,
727,526,4,3,
552,873,3,2,
923,333,5,3,
130,347,4,3,
699,116,4,4,
889,782,2,3,
905,328,3,3,
504,633,3,4,
866,300,1,3,
788,409,3,3,
924,117,2,3,
456,824,3,2,
923,827,3,2,
848,490,5,3,
900,589,5,4,
91,418,2,3,
246,616,5,3,
405,381,1,3,
870,520,5,4,
862,603,5,4,
429,99,3,3,
575,963,1,4,
374,684,5,3,
534,1052,4,1,
833,504,4,4,
916,781,3,3,
817,363,3,1,
701,303,4,3,
488,751,3,3,
292,169,5,4,
572,9,5,4,
650,483,5,4,
682,153,3,3,
151,277,4,2,
840,165,5,4,
889,1419,2,2,
759,117,5,3,
98,211,4,4,
746,684,4,3,
887,826,1,2,
781,258,2,3,
655,214,3,3,
402,748,3,3,
660,472,2,3,
346,233,4,3,
295,52,5,4,
267,293,4,4,
843,959,2,3,
896,141,3,3,
94,627,3,2,
354,610,4,3,
582,597,3,3,
900,280,2,3,
711,1163,4,2,
657,9,4,3,
455,269,4,4,
417,1057,2,2,
694,1028,3,2,
595,258,4,4,
889,186,5,3,
711,169,5,4,
915,288,2,3,
694,648,5,4,
342,293,4,3,
673,258,2,3,
128,496,5,4,
751,737,4,3,
416,447,4,3,
805,546,2,2,
682,762,3,3,
499,257,5,3,
562,153,4,3,
416,151,3,3,
922,1035,3,3,
846,1148,3,3,
541,405,3,3,
393,785,3,3,
601,141,4,3,
848,530,5,4,
629,174,5,4,
206,1175,1,5,
811,892,4,2,
566,443,4,3,
806,28,3,3,
13,38,3,2,
316,275,5,4,
201,441,1,2,
508,232,3,2,
755,271,1,3,
868,96,2,4,
522,521,5,3,
881,196,3,3,
682,258,3,4,
712,196,4,4,
790,41,3,3,
908,701,4,4,
846,1473,5,3,
782,900,3,3,
846,71,4,3,
472,660,5,3,
887,710,5,3,
894,332,3,3,
870,781,3,3,
444,306,5,4,
328,1401,2,4,
642,783,4,2,
843,99,2,3,
839,326,4,3,
406,491,4,3,
707,1174,5,3,
763,61,5,3,
551,636,5,3,
786,66,4,3,
846,72,4,3,
716,792,4,3,
913,8,2,4,
145,310,4,3,
897,194,5,4,
328,69,4,4,
837,276,1,3,
724,876,1,2,
758,1016,4,3,
804,929,3,2,
924,6,4,2,
505,313,5,4,
886,824,4,2,
287,168,5,4,
934,50,5,4,
592,747,4,3,
863,332,4,3,
228,286,5,3,
815,127,3,4,
565,971,5,3,
792,13,4,3,
871,335,3,2,
828,270,5,3,
889,771,2,2,
457,1029,3,1,
360,69,3,3,
154,200,5,3,
536,568,4,3,
854,3,1,3,
519,1295,5,2,
653,168,3,4,
72,188,4,3,
458,1226,2,3,
759,257,4,3,
587,264,4,2,
59,182,5,4,
892,102,3,3,
796,132,4,4,
437,221,5,3,
813,901,1,2,
711,318,5,4,
830,432,3,3,
727,845,3,3,
843,176,4,4,
130,355,4,3,
478,12,5,4,
897,1254,2,0,
932,1065,5,3,
460,298,2,3,
604,441,2,2,
896,462,3,3,
922,756,2,2,
442,153,3,3,
602,358,4,2,
774,448,2,3,
903,276,5,3,
821,427,5,4,
878,137,3,4,
924,523,5,3,
833,670,1,3,
935,284,4,3,
339,343,3,3,
874,748,3,2,
256,228,3,3,
504,1147,4,3,
387,1011,3,3,
271,654,5,4,
919,887,3,3,
868,273,3,3,
846,679,3,3,
385,1449,4,4,
891,471,5,3,
899,218,4,3,
630,932,2,3,
458,735,2,3,
682,299,4,3,
788,211,4,3,
251,125,4,3,
506,202,5,3,
285,270,4,3,
276,1213,1,2,
771,79,1,4,
864,382,3,3,
804,183,4,4,
87,476,2,2,
900,183,3,4,
642,571,3,2,
868,417,1,2,
788,661,5,4,
497,49,3,3,
782,898,3,3,
269,735,2,3,
593,233,2,3,
831,31,4,3,
872,748,3,3,
860,305,4,3,
922,382,4,3,
863,1022,2,3,
774,241,4,3,
123,14,5,4,
894,863,5,3,
880,864,3,2,
940,205,3,4,
548,181,4,4,
84,318,5,4,
897,497,3,3,
640,461,4,3,
406,180,5,4,
610,127,5,4,
610,185,5,4,
405,44,1,3,
825,117,5,3,
790,25,2,3,
301,122,2,2,
173,326,5,3,
825,1244,5,3,
767,483,5,4,
913,1240,2,3,
896,25,3,2,
682,660,2,3,
271,470,3,3,
429,65,3,3,
593,288,4,3,
805,655,3,3,
835,527,4,4,
650,419,4,3,
774,201,2,3,
843,191,3,4,
867,98,5,4,
444,307,3,3,
556,340,5,3,
766,89,4,4,
655,5,2,2,
747,133,5,3,
486,304,3,3,
128,258,2,3,
825,293,3,3,
637,301,1,3,
452,663,2,3,
642,742,5,4,
801,288,5,3,
681,1176,4,3,
587,689,1,3,
321,116,3,3,
301,205,4,4,
650,80,2,2,
698,96,4,4,
642,780,5,3,
544,288,2,3,
709,859,3,3,
442,433,4,3,
588,1219,2,2,
378,98,5,4,
758,505,5,3,
474,467,4,3,
877,79,4,4,
886,76,4,3,
655,1473,3,0,
474,174,5,4,
503,130,5,3,
846,2,5,2,
452,842,2,3,
553,497,4,3,
818,751,5,3,
734,193,4,3,
399,379,3,3,
620,313,5,4,
871,22,5,4,
790,228,3,3,
940,66,4,3,
933,156,4,3,
892,110,3,2,
919,596,3,3,
201,10,3,4,
303,375,2,1,
794,269,5,4,
738,64,4,4,
795,1199,3,3,
745,204,3,3,
463,302,5,4,
880,722,3,2,
854,129,3,3,
776,195,3,3,
693,121,2,3,
540,597,4,3,
622,484,3,4,
332,41,5,3,
862,484,4,4,
592,176,5,3,
892,237,4,3,
864,969,4,3,
768,815,3,3,
31,1022,5,4,
536,436,3,3,
833,511,4,4,
374,227,4,3,
903,187,5,4,
627,358,3,2,
868,98,4,4,
815,141,4,3,
773,958,4,5,
932,1305,2,0,
895,181,5,4,
145,118,3,3,
880,44,4,3,
460,1067,4,3,
815,257,3,3,
462,326,4,3,
896,358,1,2,
618,218,3,3,
843,551,3,2,
788,231,3,2,
344,431,3,3,
823,13,5,3,
872,363,4,2,
866,242,3,4,
665,50,4,4,
399,96,3,4,
536,778,4,3,
313,1470,1,2,
894,713,4,3,
889,89,4,4,
928,496,5,4,
521,754,3,3,
887,72,4,3,
747,606,5,4,
413,327,3,3,
536,79,4,4,
541,1047,2,3,
655,11,2,3,
307,161,3,3,
894,690,4,3,
929,31,2,3,
870,38,3,2,
834,255,3,3,
474,924,4,2,
10,414,4,3,
328,903,3,3,
339,218,3,3,
313,237,2,3,
886,388,1,2,
210,163,3,3,
907,825,3,3,
805,106,5,2,
13,911,2,0,
835,543,5,4,
488,191,3,4,
244,58,3,3,
868,195,2,4,
663,1017,2,2,
727,199,4,4,
13,569,2,2,
894,344,4,3,
389,1168,3,3,
846,493,5,4,
751,302,4,4,
932,1184,3,1,
435,721,4,3,
260,334,5,3,
503,503,3,3,
312,530,5,3,
916,824,3,2,
894,355,3,2,
344,762,3,3,
458,519,4,4,
738,423,4,3,
580,147,3,3,
655,980,2,3,
790,208,3,3,
919,270,4,3,
721,327,2,3,
862,179,5,4,
533,169,4,4,
694,1269,5,4,
887,832,2,3,
835,735,5,3,
757,222,4,3,
885,233,3,3,
483,283,5,3,
608,182,4,4,
825,546,5,3,
824,322,4,2,
938,240,2,2,
930,121,4,3,
276,586,3,2,
881,178,3,4,
511,300,4,3,
943,570,1,2,
833,432,4,3,
868,419,3,3,
524,521,4,3,
541,946,5,3,
508,710,4,3,
840,272,4,4,
760,928,1,3,
815,665,2,2,
886,746,3,3,
788,620,3,3,
733,220,2,3,
450,230,4,3,
487,380,2,3,
788,164,3,3,
702,230,4,4,
592,116,4,3,
713,344,5,3,
804,227,4,3,
682,108,3,3,
788,1518,3,3,
901,168,4,4,
791,181,5,3,
311,496,5,4,
683,472,3,0,
13,158,1,2,
881,483,4,4,
536,228,5,3,
479,480,5,4,
870,447,4,3,
823,111,4,3,
682,542,2,2,
618,420,3,3,
741,427,5,4,
485,301,2,3,
892,284,5,2,
425,190,3,4,
47,303,4,3,
931,678,3,2,
727,260,1,2,
930,148,1,3,
620,174,5,4,
308,479,5,4,
833,405,3,2,
654,1165,1,2,
942,487,4,4,
896,97,4,3,
836,134,3,4,
425,217,1,2,
312,661,5,4,
916,82,4,3,
625,484,4,4,
655,461,2,3,
655,240,3,2,
822,272,3,4,
718,405,5,3,
669,222,3,3,
200,380,5,3,
355,1233,4,3,
592,92,5,3,
682,551,2,2,
936,285,4,4,
435,179,5,3,
597,326,1,3,
864,184,4,3,
387,29,1,2,
782,1016,3,3,
929,134,4,4,
919,937,4,3,
838,300,2,3,
642,427,3,4,
821,509,5,4,
621,879,4,3,
222,54,4,3,
806,82,4,3,
823,428,5,3,
295,144,4,3,
625,210,3,4,
222,188,3,3,
574,346,4,3,
896,798,2,0,
345,385,3,3,
94,673,3,3,
11,83,5,4,
332,1157,4,3,
806,153,4,3,
862,1110,5,2,
790,274,3,3,
897,588,4,3,
664,655,3,3,
303,403,5,3,
569,257,4,3,
329,1011,3,3,
804,411,3,2,
500,117,4,3,
794,248,4,3,
781,403,4,3,
548,696,4,3,
562,174,5,4,
92,732,3,3,
880,1059,4,3,
190,100,4,4,
804,84,3,2,
919,202,3,3,
537,175,4,3,
487,689,1,3,
909,531,4,4,
665,410,3,3,
627,431,4,3,
689,50,5,4,
54,634,1,0,
269,939,2,3,
119,194,5,4,
921,72,4,3,
795,403,3,3,
903,91,5,3,
159,299,3,2,
896,765,4,2,
713,327,2,3,
271,203,4,3,
695,682,1,2,
438,284,2,3,
346,79,5,4,
713,286,3,3,
487,231,1,2,
524,476,3,2,
790,209,1,3,
530,255,4,3,
316,716,5,3,
504,176,3,4,
642,217,2,3,
13,172,5,4,
931,1152,4,3,
756,71,3,3,
832,873,2,3,
850,494,3,4,
586,569,3,2,
697,820,3,2,
839,532,3,4,
846,168,5,4,
889,455,4,3,
916,53,4,2,
629,416,4,3,
929,515,5,4,
716,1020,5,4,
699,1033,4,2,
606,568,4,3,
452,83,3,4,
859,368,3,1,
733,534,3,3,
901,71,4,4,
805,742,3,3,
889,403,3,3,
522,200,4,3,
285,319,3,2,
7,365,4,3,
174,384,1,2,
49,4,2,3,
894,336,3,2,
901,228,5,4,
62,511,4,4,
919,204,4,3,
928,1007,5,4,
927,380,5,3,
181,333,3,3,
766,182,4,3,
797,988,1,2,
430,121,2,3,
137,685,5,3,
