425,191,3,878738186
399,633,3,882347019
916,732,3,880844862
299,749,1,877618647
358,855,3,891269464
896,173,5,887158683
26,257,3,891371596
391,530,5,877399337
429,1033,1,882387350
94,168,5,891721378
330,80,2,876547737
830,399,5,891561999
699,1,3,878882272
65,178,5,879217689
892,178,5,886608681
102,686,3,888801673
269,237,2,891446368
73,59,5,888625980
648,840,1,884367180
298,465,4,884182806
758,475,5,881977205
601,365,3,876350812
891,924,5,891639737
880,235,3,880166990
126,884,5,887938392
244,959,4,880607684
435,403,4,884132756
882,510,5,879864642
798,275,4,875295842
673,896,5,888787355
774,743,1,888558623
656,301,3,892318648
425,347,4,890346517
465,528,3,883530190
440,271,5,891550404
872,756,4,888479370
453,591,3,877552969
573,657,4,885843928
383,313,2,891192158
409,733,4,881109264
117,748,3,880124378
694,489,4,875727640
426,208,4,879442161
283,1009,3,879297867
767,724,4,891462658
12,381,4,879958902
595,298,4,886921166
144,284,3,888104213
572,286,4,879449179
409,516,4,881109347
22,932,1,878887277
883,86,3,891693086
788,286,5,880867372
314,284,3,877886706
286,883,5,884069544
216,276,4,880232830
294,21,3,877819897
650,658,3,891387571
463,137,2,877385237
279,198,3,882456211
894,324,3,879896168
201,226,3,884114232
264,123,4,886122952
664,7,3,878091393
59,649,4,888205660
918,1099,4,891987571
528,203,4,888522613
881,514,4,876537457
218,4,3,877488546
454,605,2,888267487
798,403,4,875743140
729,879,3,893286299
239,203,1,889179291
474,943,4,887925751
674,678,3,887762480
86,300,3,879570277
481,4,3,885829196
545,729,3,884134114
386,117,5,877655028
752,332,4,891208170
137,96,5,881433654
387,1110,2,886483009
311,471,4,884963254
821,213,5,874793806
59,781,4,888206605
727,977,2,883709948
429,99,3,882386601
450,221,4,882395052
396,1399,3,884645942
335,271,4,891567029
715,144,5,875962991
736,253,5,878709365
376,246,3,879459054
145,302,4,879161553
452,969,2,875276006
38,79,3,892430309
330,25,5,876544582
263,69,5,891298914
756,178,5,874831383
804,245,4,879441132
83,215,4,880307940
431,538,4,881127620
708,676,3,892719172
379,9,4,880524886
456,346,5,887165765
486,473,3,879875188
341,1527,4,890757717
15,685,4,879456288
747,23,5,888639735
59,568,5,888205229
429,697,3,882385858
334,171,4,891546132
721,335,3,877137359
864,228,5,888888067
788,1112,3,880870428
263,1020,3,891298337
630,195,4,885667968
795,257,3,881252002
305,385,1,886324792
804,624,2,879445536
878,126,3,880865940
270,237,1,876954484
618,770,2,891309756
901,864,5,877289441
182,121,3,885613117
9,487,5,886960056
741,79,4,891455610
548,272,2,891042194
328,271,3,885044607
18,23,4,880130065
224,147,3,888103646
37,568,3,880915942
854,55,4,882814467
127,228,5,884364866
568,611,3,877907782
193,722,3,889126402
588,71,4,890024195
892,173,5,886607778
277,872,3,879543768
244,1150,4,880604195
911,420,4,892840950
508,502,4,883776778
480,191,4,891208265
429,569,2,882387506
747,44,2,888639437
804,468,4,879442687
422,286,5,875129523
489,319,3,891447218
469,610,4,879523947
393,463,4,889555225
537,387,4,886031860
885,237,5,885715151
896,473,2,887161393
669,654,5,891260754
69,1144,5,882126156
214,1129,4,892668249
226,28,4,883889322
804,771,3,879446108
642,153,3,885602572
82,475,1,884714181
378,875,3,880044108
416,191,5,893213019
804,1065,3,879441727
234,1078,2,892336322
222,160,1,878182154
174,138,1,891551778
210,238,3,891036021
583,276,4,879384338
747,675,2,888640180
533,477,4,880402957
145,293,4,875270276
499,295,2,885598827
871,177,5,888193336
310,222,3,879436062
505,121,4,889334004
453,357,5,877554174
792,118,2,877910538
437,88,3,880143140
328,153,2,886037257
892,300,4,886607521
398,427,4,875657734
361,333,2,879441490
290,174,5,880473891
81,118,2,876533764
852,118,4,891037262
620,678,3,889986642
545,227,4,879899380
304,237,5,884968415
907,83,5,880159865
254,951,4,886474619
774,1016,3,888559123
88,880,3,891037466
181,358,2,878961709
381,694,4,892696929
477,1041,5,875941225
936,1241,4,886832808
42,72,3,881108229
452,171,4,875277472
498,479,3,881957054
836,180,5,885754200
904,181,3,879735362
671,88,4,884036846
716,636,2,879796651
941,298,5,875048887
601,132,5,876350104
446,288,2,879786838
659,174,4,891384215
500,553,2,883876370
43,272,5,883953545
853,301,1,879364744
308,481,4,887737997
290,650,2,880475625
484,315,3,883973609
200,674,4,884130348
213,132,5,878956263
315,98,4,879821193
796,184,1,892761544
796,720,4,893048562
328,64,4,885046276
592,293,5,882607986
21,874,2,874951005
938,259,2,891356282
560,121,3,879976705
365,895,4,891303515
326,317,3,879875243
171,1022,3,891034889
796,736,3,893047126
649,323,3,891440624
71,56,5,885016930
318,869,3,884498461
290,180,1,880474913
774,871,1,888558876
607,462,4,883880110
790,373,3,885158459
890,181,4,882405808
426,182,2,879442702
311,233,4,884365889
169,243,3,891268851
340,497,5,884990951
276,145,3,874792692
753,199,5,891401510
128,190,4,879967016
296,688,1,884196374
109,365,4,880581817
332,195,5,887939051
796,39,3,893048562
727,25,3,883708927
230,568,3,880484567
373,651,4,877105075
943,356,4,888639598
347,230,4,881654101
184,738,3,889910372
82,265,4,878770169
848,162,2,887048541
417,871,2,886187012
805,319,2,881696876
13,843,5,882399156
307,189,4,877121617
116,678,3,876452228
825,124,3,881097389
333,127,4,891045496
457,105,3,882396001
42,427,4,881107773
184,458,3,889907925
52,471,4,882922562
418,302,2,891282551
338,478,3,879438505
646,347,2,888528392
82,170,4,878769703
330,8,5,876546236
660,559,2,891201069
727,1047,2,883709750
711,219,2,879995792
16,127,5,877719206
479,640,4,879462168
339,496,5,891032320
655,224,3,887425845
398,357,4,875657926
704,193,5,891397305
21,330,4,874951040
82,582,4,878769410
320,566,3,884749384
69,628,3,882126125
624,137,4,879792623
666,484,4,880139149
269,469,4,891448072
483,227,3,878953592
303,155,3,879484159
532,1312,4,888631036
125,1052,2,892839457
527,70,4,879455873
868,145,1,877109082
865,825,1,880144123
938,125,3,891356742
406,715,4,880131821
923,825,4,880387525
907,245,4,880158556
83,364,1,886534501
450,386,4,882397049
158,129,5,880132383
937,1007,4,876769373
486,717,2,879875440
389,722,2,880089192
222,175,3,878181739
942,313,3,891282396
709,431,5,879848511
363,222,5,891496513
382,1268,5,875947296
449,117,3,879958624
305,214,2,886323068
299,730,4,889501926
825,370,3,889021180
82,212,4,878769410
825,926,4,880756643
840,234,5,891204948
405,997,1,885547644
880,268,5,892958128
693,229,2,875483435
429,24,3,882386309
43,318,5,875975717
653,659,1,880150330
500,304,2,883864749
894,1251,4,879896654
269,636,3,891450453
62,100,4,879372276
916,1268,3,880845451
683,272,4,893286260
592,148,2,882608961
198,172,4,884207206
232,4,4,888550130
883,151,5,892439523
302,680,2,879437035
761,289,2,876189871
543,1073,3,874863269
807,206,2,892684932
318,792,2,884496218
537,228,3,886031474
85,661,4,879454005
764,278,4,876243343
144,316,5,888103666
41,180,5,890687019
346,164,3,874948824
267,732,4,878973650
718,742,5,883348873
402,696,4,876267014
92,728,3,875907574
852,841,4,891037625
13,23,5,882139937
375,183,5,886621917
437,478,5,881002323
727,271,4,883708149
391,480,4,877398991
255,5,2,883216599
379,563,2,880962106
715,222,3,875962227
268,780,3,875743929
429,455,3,882386628
406,756,3,879540387
682,127,5,888517011
846,143,5,883948804
666,203,4,880139180
642,946,2,885606581
833,504,4,875038671
566,387,4,881651512
395,252,3,883765897
175,136,4,877108051
806,1074,3,882390515
864,48,5,888886945
675,427,5,889489691
307,227,5,879538922
940,259,4,884801316
782,361,3,891498139
758,176,5,882055987
450,157,3,882394180
119,1166,5,887038711
846,431,5,883947590
846,487,4,883948685
294,508,4,877819532
693,357,5,875482169
486,3,2,879875347
201,676,2,884140927
5,208,4,875636675
919,221,4,875288898
699,820,2,880696597
132,922,5,891278996
802,448,3,875985686
577,265,5,880474851
246,211,4,884922605
276,382,4,874791236
392,244,3,891038247
102,217,2,888803149
474,591,3,887915366
899,186,4,884121767
405,45,1,885549506
941,455,4,875049038
206,748,4,888179833
422,15,3,875129882
295,404,4,879518378
102,358,3,888957092
128,425,5,879967197
798,603,3,875743267
905,273,3,884984148
663,521,3,889493467
429,127,4,882384603
10,135,5,877889004
608,11,5,880405927
817,121,3,874815835
90,175,3,891383912
886,582,1,876032029
807,143,4,892528062
328,692,4,885046976
700,174,4,884493862
451,323,4,879012510
514,408,5,875311225
528,210,5,886101976
69,591,3,882072803
796,194,4,892662826
895,1,4,879437950
174,82,1,886515472
457,235,3,882395894
830,229,2,891561937
639,664,2,891239324
22,195,4,878887810
268,60,5,875309344
262,609,3,879793736
683,906,4,893286261
587,750,3,892871113
919,5,4,875374088
537,603,4,886030622
41,969,4,890687438
125,191,5,879454385
634,508,4,880067125
13,511,5,882139863
887,69,4,881380025
643,229,3,891449640
911,404,3,892840950
833,1118,3,875133924
58,56,5,884305369
913,690,3,880824288
197,302,3,891409070
472,1110,5,875981429
805,655,3,881698175
458,632,4,886398289
548,1025,4,891043278
537,655,3,886030831
397,268,4,889760703
724,264,3,883758119
425,1,2,878737873
30,259,4,875058280
95,191,5,879198161
180,939,4,877355472
532,250,3,891910110
151,525,4,879528570
22,233,3,878888066
356,292,3,891405978
378,55,4,880046229
213,628,5,878870648
390,331,2,879693723
207,609,4,877879173
421,302,4,892241236
102,98,4,888802939
891,546,3,883489282
722,307,4,891280245
140,322,3,879013684
901,216,4,877132578
94,1010,4,891721117
886,410,4,876031459
18,423,5,880132437
345,131,4,884992998
276,479,5,874836703
865,91,3,880235059
298,178,5,884127369
581,922,5,879642333
435,169,5,884130995
308,509,4,887738717
503,416,2,880472250
291,770,4,874834799
269,604,3,891448895
145,185,4,875271838
934,50,5,891189363
291,129,5,874805699
917,255,3,882911158
757,156,3,888445551
804,1411,3,879446129
407,1012,3,875548480
200,48,2,884129029
294,276,4,877819421
545,588,4,879901459
130,453,3,880396602
854,498,3,882813877
758,889,3,889038958
479,179,1,879461142
595,50,5,886921112
854,544,3,882812852
391,490,4,877399658
489,885,4,891448861
328,265,5,885045993
533,65,4,879439465
497,99,3,879310021
276,750,4,882659186
311,501,5,884365954
537,284,3,886030347
704,662,3,891397819
3,271,3,889237224
109,77,4,880578388
840,414,4,891204535
344,472,3,884899837
262,959,2,879794739
899,827,2,884120388
792,111,3,877910126
705,1043,5,883427857
7,4,5,891351772
653,216,3,878866900
396,405,3,884646314
59,633,3,888204641
817,117,5,874815947
95,3,1,879193881
32,259,2,883709986
576,294,3,886960098
245,258,4,888513691
497,797,3,879362586
62,76,4,879374045
712,90,3,874957027
201,204,4,884113082
164,930,4,889402340
244,1017,4,880604583
912,64,4,875966027
300,872,5,875650068
409,180,5,881107155
881,812,2,876539505
11,238,3,891905032
840,52,3,891205320
566,54,3,881651013
82,81,3,878770059
875,806,4,876465230
334,310,3,891544049
504,180,4,887837918
296,544,4,884196938
279,576,3,875312441
307,286,3,881965984
284,748,3,885329671
638,50,4,876694704
582,676,2,882961133
550,254,1,883426119
838,275,5,887064193
381,225,3,892697495
256,934,3,882163730
145,673,4,875272299
790,17,2,885157399
80,303,4,883605055
648,211,4,884368643
380,318,4,885478624
116,993,2,876453376
229,748,3,891632402
610,427,5,888703730
648,153,4,884881621
286,237,2,875806800
659,616,4,891386577
352,653,3,884290428
693,572,2,875484148
747,13,3,888733348
639,604,4,891240520
69,1142,4,882072956
627,385,2,879531351
807,265,5,892529076
401,83,4,891033122
416,17,2,886318084
452,152,2,875264826
747,945,4,888639481
12,96,4,879959583
354,255,2,891216788
92,160,4,875654125
517,294,1,892607194
393,417,3,887746523
236,194,3,890116426
353,313,5,891402757
140,288,3,879013617
198,218,3,884209412
689,300,5,876674606
671,11,4,884035774
391,134,4,877399171
541,403,3,883865110
804,141,3,879445841
870,469,4,875679958
916,790,2,880845790
267,233,4,878972731
193,554,3,889126088
434,111,5,886724540
514,109,3,876067235
624,298,4,879792378
543,169,4,875663267
875,213,4,876465408
627,576,3,879531504
144,276,3,888104122
378,496,3,880045935
776,860,3,892920381
121,357,5,891388063
745,12,5,880123905
141,1040,3,884585547
551,230,5,892782901
864,692,2,888890316
417,452,2,880952970
504,58,3,887837740
757,2,3,888466490
115,596,1,881170663
640,391,3,874778756
559,550,4,891035111
815,527,5,878693830
243,14,3,879987239
549,866,4,881672573
749,1244,3,878847101
621,561,4,874964945
262,185,3,879793164
487,941,3,884045297
643,428,4,891447196
406,503,3,884631010
793,250,4,875104031
280,140,4,891701223
893,56,5,874829733
327,83,2,887744101
933,515,3,874854062
844,144,3,877387825
431,689,3,881127786
743,326,3,881277656
790,786,3,885157533
343,164,3,876404757
336,158,3,877756618
109,1157,4,880583646
892,1091,2,886611079
748,227,3,879455150
144,258,4,888103371
463,147,3,877386047
851,687,2,874728168
406,463,5,879793261
622,756,3,882591321
659,134,4,891332189
243,15,3,879987440
239,558,5,889178986
667,475,5,891035051
15,455,1,879455914
790,748,1,884461073
344,175,5,884901110
716,56,5,879796171
445,546,2,891200417
704,259,2,891396904
915,300,3,891031477
301,299,3,882075520
854,482,3,882813761
877,727,4,882677967
648,931,2,882212609
479,175,4,879461102
625,168,3,891262837
846,1041,4,883950791
301,8,4,882076494
846,528,5,883948417
347,249,5,881652683
887,25,2,881378537
454,58,4,881960029
751,739,3,889133556
786,633,4,882843237
796,161,5,893048377
94,470,4,891722006
63,1028,3,875748198
479,183,5,889125563
399,817,4,882509927
562,66,1,879195927
366,671,5,888857990
805,174,3,881694798
529,307,5,882534996
6,246,3,883599509
346,141,4,874950692
524,523,4,884634615
489,324,3,891445320
145,448,5,877343121
894,1658,4,882404137
875,64,5,876465275
95,82,3,879196408
31,1019,5,881548082
615,332,2,879447585
577,62,3,880475504
193,56,1,889125572
642,165,4,885604480
803,245,4,880055378
521,684,3,884478807
405,216,2,885547124
382,482,5,875946945
655,631,4,887473570
406,222,3,879445735
901,679,4,877131205
655,1137,3,888474807
328,911,3,893195879
861,170,5,881274672
639,651,4,891239349
889,2,3,880182460
724,872,1,883757537
665,117,4,884290575
682,881,3,888521291
267,393,3,878973483
633,234,4,877212594
367,334,4,876689364
55,50,4,878176005
325,504,3,891477905
880,180,5,880241822
489,294,3,891366748
407,291,4,876348681
398,183,4,875659518
246,252,1,884924473
457,15,4,882393688
326,468,3,879875572
749,230,3,878848272
600,62,4,888452151
588,471,5,890024289
805,209,4,881684202
922,71,4,891448580
715,826,2,875962652
690,739,3,881180564
303,997,2,879544219
286,127,4,877530570
698,144,2,886367586
733,322,2,879536523
757,164,3,888445684
624,321,4,879791962
345,289,3,884901497
864,685,4,888891900
79,1017,3,891271697
87,232,3,879876037
580,300,3,884124103
782,535,3,891499469
408,288,4,889679791
474,175,4,887925497
457,658,4,882398308
543,796,3,877550790
62,302,3,879371909
125,412,3,892839191
804,1291,3,879444115
184,124,5,889907652
933,100,5,874853927
553,181,4,879948695
916,971,4,880845476
85,318,4,879453684
297,864,3,874954541
2,281,3,888980240
167,96,5,892738307
457,673,4,882397829
933,95,3,874853666
221,1067,3,875244387
653,502,2,878866995
940,751,3,884801227
390,319,5,879693561
532,1470,5,888630402
883,531,3,891693497
430,523,4,877226568
342,381,5,875320312
738,151,4,875352737
560,275,4,879975718
378,254,1,880318158
15,258,3,879455473
744,301,3,881171857
548,181,4,891043008
318,326,4,884470149
378,549,3,880056701
372,678,4,876869183
704,889,3,891397015
177,294,4,880130481
392,880,4,891037720
747,1497,4,888732538
469,127,4,879525373
83,274,4,880306810
787,904,3,888979182
536,862,3,882360834
286,512,2,877533101
57,477,4,883697655
325,485,3,891478599
468,69,4,875291570
919,343,4,885059506
501,475,5,883348080
83,660,4,880308256
43,191,5,875981247
823,101,3,878438807
379,436,3,885063346
790,1063,5,885156478
830,126,5,892502421
326,44,1,879875852
18,172,3,880130551
768,597,2,883835210
181,1352,1,878962240
429,151,5,882386870
293,135,5,888905550
303,462,3,879468082
183,1217,3,891466405
721,56,3,877150031
145,1087,1,875271357
833,367,3,875123359
130,245,1,874953526
624,833,4,879793582
178,480,3,882826048
491,319,1,891184567
308,805,4,887739471
833,665,3,875224309
268,930,2,875742942
236,423,5,890116304
877,271,4,882676507
344,79,4,884900993
5,452,1,878844397
303,1135,2,879485589
467,108,4,879532744
406,1220,3,882480802
2,289,3,888979353
534,333,5,877807486
769,1011,3,885424142
119,222,5,874775311
387,583,4,886483098
378,321,3,880317293
747,187,5,888639318
653,944,2,880152657
474,194,5,887924571
407,197,4,875553731
907,713,5,880159172
295,142,4,879518590
535,521,5,879618809
363,906,2,891493795
189,661,4,893265569
833,79,3,875039254
274,546,3,878945918
691,98,4,875543281
478,153,3,889396212
548,281,4,891044538
339,23,5,891033481
560,13,3,879976602
267,518,5,878971773
830,739,4,892503093
796,685,4,892660466
339,89,5,891033416
316,323,1,880853152
707,199,2,886285824
84,291,3,883452363
586,228,3,884061459
854,742,2,882812960
907,25,5,880159113
457,185,5,882397375
383,464,4,891192986
911,588,4,892840837
618,55,2,891308063
58,8,4,884304955
880,412,3,880167306
399,1219,3,882348448
663,315,4,889491560
851,473,4,874728396
886,364,3,876034006
387,418,3,886483669
556,302,4,882135437
314,1517,4,877891937
704,340,3,891396636
174,1311,3,886514430
330,63,3,876547165
774,89,2,888557198
774,1419,1,888557409
583,200,5,879384404
640,461,4,874777833
374,88,3,880395665
632,276,2,879457856
158,230,2,880134445
244,167,3,880607853
640,134,5,874777623
618,549,2,891308342
655,1296,3,891585242
181,620,2,878963204
195,877,3,887567629
113,242,2,875075887
339,483,5,891032121
339,94,2,891036423
291,755,2,875086958
405,430,1,885547177
44,443,5,878348289
407,565,3,876348702
704,354,4,891397015
537,527,4,886031860
371,237,5,877487052
110,29,3,886988374
916,91,4,880844223
24,11,5,875323100
829,1193,4,881699425
846,728,4,883949422
566,203,4,881650148
190,222,4,891033676
